ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
835,0.1251576542854309,0.0006748057203367352,0.02861109748482704,0.7560364007949829,0.08951998502016068
836,0.13611213862895966,0.0020832775626331568,0.059044692665338516,0.4442041516304016,0.35855573415756226
837,0.4099081754684448,0.0008981726132333279,0.05285929515957832,0.4422072172164917,0.0941271260380745
838,0.028783585876226425,0.002004514215514064,0.33369526267051697,0.051800359040498734,0.5837162137031555
839,0.012597656808793545,0.0031437575817108154,0.06959748268127441,0.003812703536823392,0.9108484387397766
840,0.45989933609962463,0.0009704563417471945,0.017752736806869507,0.4491385221481323,0.072238989174366
841,0.6354184150695801,0.0021387366577982903,0.02836931310594082,0.04616104066371918,0.2879125475883484
842,0.5689064264297485,0.002960121026262641,0.024085698649287224,0.04272865504026413,0.3613191843032837
843,0.28931301832199097,0.003847070736810565,0.10061896592378616,0.23551376163959503,0.3707071840763092
844,0.40041643381118774,0.0015546242939308286,0.02163742668926716,0.44551461935043335,0.13087694346904755
845,0.9291275143623352,0.0012208736734464765,0.008616361767053604,0.028581226244568825,0.032453928142786026
846,0.3561537563800812,0.0017135579837486148,0.0501294806599617,0.4624229371547699,0.1295803040266037
847,0.5508574843406677,0.0020606389734894037,0.02534778043627739,0.05443045496940613,0.3673035502433777
848,0.007109226658940315,0.004829990211874247,0.0754501074552536,0.0021713378373533487,0.9104393720626831
849,0.4515356719493866,0.0014993903459981084,0.04801364988088608,0.18381084501743317,0.3151404559612274
850,0.5572888851165771,0.0009847498731687665,0.023676594719290733,0.3309386074542999,0.08711114525794983
851,0.8000359535217285,0.0005534437368623912,0.021570630371570587,0.10816068202257156,0.06967932730913162
852,0.27624258399009705,0.0011140434071421623,0.09267903864383698,0.4864007234573364,0.1435636430978775
853,0.10744477808475494,0.003481421386823058,0.16635215282440186,0.023736199364066124,0.6989854574203491
854,0.4099601209163666,0.0013922527432441711,0.059947531670331955,0.40664204955101013,0.12205810844898224
855,0.9475021362304688,0.0005756777827627957,0.0034738413523882627,0.028396179899573326,0.020052097737789154
856,0.011249139904975891,0.0027337458450347185,0.11266480386257172,0.004140682518482208,0.8692115545272827
857,0.516353964805603,0.0011622445890679955,0.009782571345567703,0.19957177340984344,0.2731293737888336
858,0.05731505900621414,0.0008196806302294135,0.060079459100961685,0.14863398671150208,0.7331517338752747
859,0.858880877494812,0.001363010611385107,0.013357148505747318,0.012135927565395832,0.11426310241222382
860,0.5778374075889587,0.0005911816842854023,0.018820155411958694,0.31844568252563477,0.08430560678243637
861,0.05099768564105034,0.0034611450973898172,0.07355131208896637,0.011056629940867424,0.860933244228363
862,0.313448965549469,0.0009178550099022686,0.03004114143550396,0.3834494352340698,0.2721426486968994
863,0.5252813100814819,0.001035658409819007,0.014288126491010189,0.20248286426067352,0.25691208243370056
864,0.028565041720867157,0.004832866135984659,0.05114965885877609,0.00367877259850502,0.911773681640625
865,0.00654271524399519,0.0024599400348961353,0.04402415454387665,0.0012933658435940742,0.945679783821106
866,0.2514025866985321,0.001790028647519648,0.05371856689453125,0.3611913025379181,0.331897497177124
867,0.033548519015312195,0.0035914175678044558,0.08362840116024017,0.0056394473649561405,0.87359219789505
868,0.6532794237136841,0.0007931710570119321,0.013265020214021206,0.2636481523513794,0.0690143033862114
869,0.029019851237535477,0.004065079148858786,0.0943969339132309,0.004559768829494715,0.8679583072662354
870,0.6238106489181519,0.0006164057413116097,0.021409351378679276,0.31080129742622375,0.04336223751306534
871,0.44178545475006104,0.0009888052009046078,0.03227045387029648,0.34940144419670105,0.17555385828018188
872,0.1781565099954605,0.0009813280776143074,0.0325242280960083,0.4085372984409332,0.3798006772994995
873,0.3617413640022278,0.001128236297518015,0.023825794458389282,0.4596956968307495,0.15360887348651886
874,0.3585514426231384,0.006578924600034952,0.06036573648452759,0.021428391337394714,0.5530756115913391
875,0.3960134983062744,0.0009050851222127676,0.022106986492872238,0.5310483574867249,0.049926046282052994
876,0.4391827881336212,0.0010211796034127474,0.044569578021764755,0.43087103962898254,0.08435540646314621
877,0.9234262108802795,0.0008291083504445851,0.006511840503662825,0.012182038277387619,0.057050805538892746
878,0.4132916033267975,0.0058670006692409515,0.07191414386034012,0.12118125706911087,0.38774603605270386
879,0.15196503698825836,0.0017473597545176744,0.02048935741186142,0.7165257930755615,0.10927248001098633
880,0.23700474202632904,0.0020274328999221325,0.05059731379151344,0.4835919737815857,0.2267785221338272
881,0.6249919533729553,0.0027487047482281923,0.03623479604721069,0.031670451164245605,0.304354190826416
882,0.55745929479599,0.004104061983525753,0.016935478895902634,0.021873431280255318,0.3996277153491974
883,0.22023268043994904,0.0007965833065100014,0.02911779098212719,0.627236008644104,0.1226169541478157
884,0.2730805277824402,0.0021377194207161665,0.03293907269835472,0.5679525136947632,0.1238902136683464
885,0.8832845091819763,0.0015334595227614045,0.005966541822999716,0.022595977410674095,0.08661950379610062
886,0.2974652647972107,0.0011205357732251287,0.034257978200912476,0.5713735222816467,0.09578264504671097
887,0.4040969908237457,0.0019295626552775502,0.03707882761955261,0.09445802122354507,0.46243658661842346
888,0.8511907458305359,0.003080894937738776,0.0332266129553318,0.006420818157494068,0.10608095675706863
889,0.8592966198921204,0.0009794984944164753,0.011526457965373993,0.0200420580804348,0.1081555113196373
890,0.03923230245709419,0.002494441345334053,0.07448416948318481,0.01270742155611515,0.8710816502571106
891,0.06257495284080505,0.002379255834966898,0.08360515534877777,0.1040247455239296,0.7474159598350525
892,0.24255681037902832,0.001819212338887155,0.04658840596675873,0.14449694752693176,0.5645385980606079
893,0.8880687952041626,0.0015099808806553483,0.007665358949452639,0.013414861634373665,0.08934106677770615
894,0.1245989203453064,0.0018491210648790002,0.09720570594072342,0.5679920315742493,0.20835426449775696
895,0.012962881475687027,0.002440675860270858,0.061892420053482056,0.002942108316347003,0.9197619557380676
896,0.44145792722702026,0.006171111948788166,0.057484813034534454,0.040326181799173355,0.45455998182296753
897,0.8730789422988892,0.001108854659833014,0.007796043995767832,0.03290116786956787,0.0851149708032608
898,0.4711359143257141,0.0017475805943831801,0.018129399046301842,0.23684553802013397,0.27214157581329346
899,0.07773566991090775,0.004106850363314152,0.1610998511314392,0.018943894654512405,0.7381137609481812
900,0.015041667968034744,0.004530305974185467,0.07988262176513672,0.005925660952925682,0.8946197628974915
901,0.7535141110420227,0.0020822081714868546,0.020840663462877274,0.012784238904714584,0.2107788622379303
902,0.5355661511421204,0.0015457392437383533,0.02823042869567871,0.2238551378250122,0.21080255508422852
903,0.01784413680434227,0.0023809538688510656,0.06164197251200676,0.0025988509878516197,0.9155340194702148
904,0.7416189908981323,0.002203525509685278,0.05480656027793884,0.06123271957039833,0.1401381641626358
905,0.5636438727378845,0.002080680802464485,0.023080233484506607,0.038195524364709854,0.37299972772598267
906,0.799830436706543,0.0010161276441067457,0.013537390157580376,0.07905328273773193,0.10656283050775528
907,0.5548639893531799,0.000908648653421551,0.026588523760437965,0.20668019354343414,0.21095861494541168
908,0.01970711164176464,0.004754691384732723,0.044981133192777634,0.006250657141208649,0.924306333065033
909,0.2320188581943512,0.0018170812400057912,0.04151163622736931,0.18102990090847015,0.5436224937438965
910,0.1307331621646881,0.0019491742132231593,0.0867677703499794,0.5610234141349792,0.2195264995098114
911,0.5019258856773376,0.0023896016646176577,0.060098301619291306,0.016053609549999237,0.4195326864719391
912,0.009259126149117947,0.0030770394951105118,0.05322880670428276,0.0017314977012574673,0.9327035546302795
913,0.09973014146089554,0.0011489733587950468,0.04102013260126114,0.771733820438385,0.08636689186096191
914,0.19958072900772095,0.0033589897211641073,0.057583294808864594,0.016671117395162582,0.722805917263031
915,0.07899826020002365,0.0022020048927515745,0.16709043085575104,0.02274426445364952,0.7289650440216064
916,0.25280332565307617,0.0026143318973481655,0.11617164313793182,0.19770662486553192,0.4307040274143219
917,0.19185185432434082,0.0022145246621221304,0.022370824590325356,0.30929625034332275,0.47426652908325195
918,0.008927980437874794,0.0016163978725671768,0.11474360525608063,0.01661171205341816,0.8581002950668335
919,0.019329626113176346,0.0045166416093707085,0.14265036582946777,0.009779145009815693,0.8237242102622986
920,0.45817941427230835,0.0007488794508390129,0.018635693937540054,0.45514845848083496,0.06728748977184296
921,0.7808318734169006,0.0005677238805219531,0.009014667943120003,0.16170211136341095,0.047883618623018265
922,0.690232515335083,0.0009219758794642985,0.02039584144949913,0.16422246396541595,0.12422720342874527
923,0.6054282784461975,0.0012353225611150265,0.012941737659275532,0.044602807611227036,0.33579200506210327
924,0.3506809175014496,0.0053863669745624065,0.07972735911607742,0.027464892715215683,0.5367404818534851
925,0.9619646668434143,0.0010583230759948492,0.003375042462721467,0.011386523023247719,0.022215435281395912
926,0.6393499374389648,0.001601137686520815,0.052244286984205246,0.04723260551691055,0.25957193970680237
927,0.8320543169975281,0.0005042317789047956,0.004593519493937492,0.13627654314041138,0.026571299880743027
928,0.3133958578109741,0.0012169798137620091,0.035319071263074875,0.3395857810974121,0.31048232316970825
929,0.3233819305896759,0.001428031362593174,0.033944204449653625,0.4285847544670105,0.21266108751296997
930,0.696359395980835,0.001183240325190127,0.013136073015630245,0.031465042382478714,0.25785622000694275
931,0.012206430546939373,0.0021732638124376535,0.040908195078372955,0.0018014498054981232,0.9429107308387756
932,0.3082740306854248,0.0032245388720184565,0.05861618369817734,0.0987769216299057,0.5311083197593689
933,0.8601506352424622,0.0019139328505843878,0.013228395953774452,0.06126030907034874,0.06344670057296753
934,0.6411579847335815,0.0036412461195141077,0.02536630816757679,0.07466168701648712,0.2551727890968323
935,0.008887387812137604,0.004429452121257782,0.06977442651987076,0.002744059544056654,0.914164662361145
936,0.6735961437225342,0.0011286691296845675,0.01220970880240202,0.21789059042930603,0.09517495334148407
937,0.19127681851387024,0.0013225289294496179,0.08146347850561142,0.40042805671691895,0.3255091607570648
938,0.016836103051900864,0.002884945832192898,0.05039644613862038,0.00495750131085515,0.9249249696731567
939,0.5451174974441528,0.004743959754705429,0.07549065351486206,0.04049123823642731,0.33415669202804565
940,0.40572261810302734,0.001497699529863894,0.0252635907381773,0.041707344353199005,0.5258087515830994
941,0.21727022528648376,0.0014775098534300923,0.10556002706289291,0.5184003710746765,0.15729187428951263
942,0.4521622061729431,0.0018365939613431692,0.04078017547726631,0.11034172773361206,0.3948793113231659
943,0.3529166877269745,0.0008946938323788345,0.04720940440893173,0.3091089725494385,0.2898702919483185
944,0.008166413754224777,0.0024557907599955797,0.08202550560235977,0.0013888668036088347,0.9059634208679199
945,0.3426821529865265,0.0008104456937871873,0.04189614951610565,0.5502601861953735,0.06435101479291916
946,0.33950701355934143,0.0012301962124183774,0.01626511663198471,0.5339905619621277,0.1090070903301239
947,0.2560189664363861,0.0013877201126888394,0.08413760364055634,0.3288981318473816,0.3295575976371765
948,0.05577996373176575,0.0021209591068327427,0.04043499380350113,0.27443400025367737,0.6272301077842712
949,0.04273080453276634,0.0016105356626212597,0.2545328736305237,0.24131743609905243,0.4598083794116974
950,0.804102897644043,0.0020954213105142117,0.044278811663389206,0.039243802428245544,0.11027907580137253
951,0.1789414882659912,0.0009348049643449485,0.05052120238542557,0.6337014436721802,0.13590103387832642
952,0.048284441232681274,0.0015199393965303898,0.1198575347661972,0.027550462633371353,0.8027876019477844
953,0.9374567866325378,0.0015086516505107284,0.006575445178896189,0.015891816467046738,0.03856726363301277
954,0.18396668136119843,0.001071492675691843,0.04610820859670639,0.6429603695869446,0.12589327991008759
955,0.34725141525268555,0.0012528952211141586,0.025825779885053635,0.42588934302330017,0.19978055357933044
956,0.5552541017532349,0.0027089351788163185,0.04167557507753372,0.1982046216726303,0.20215678215026855
957,0.6813790202140808,0.0012883237795904279,0.021060025319457054,0.12792587280273438,0.16834662854671478
958,0.032756317406892776,0.003677862696349621,0.11303132772445679,0.004615924786776304,0.8459185361862183
959,0.890285074710846,0.0008612130186520517,0.010008941404521465,0.02050410769879818,0.07834060490131378
960,0.3415534794330597,0.0034796949476003647,0.0475308895111084,0.01776120252907276,0.5896747708320618
961,0.5346397161483765,0.001088094082660973,0.03997005894780159,0.28615057468414307,0.13815157115459442
962,0.011961114592850208,0.002076445845887065,0.1896023005247116,0.02474110946059227,0.7716190814971924
963,0.17479053139686584,0.006438125390559435,0.17670056223869324,0.007024052087217569,0.6350467205047607
964,0.695123016834259,0.0006348175229504704,0.017076214775443077,0.09307676553726196,0.19408924877643585
965,0.7999414801597595,0.00045899435644969344,0.00761942844837904,0.1481744349002838,0.04380568861961365
966,0.158529594540596,0.0013227126328274608,0.10712610930204391,0.5175366401672363,0.21548496186733246
967,0.5076020359992981,0.0012988713569939137,0.013003995642066002,0.2168629914522171,0.26123207807540894
968,0.8109663724899292,0.00155614223331213,0.022186603397130966,0.005211933981627226,0.16007891297340393
969,0.6525081396102905,0.0016520896460860968,0.0188988596200943,0.14780111610889435,0.17913982272148132
970,0.3618360161781311,0.00074089749250561,0.03961314260959625,0.526559054851532,0.07125086337327957
971,0.27644240856170654,0.0009263151441700757,0.024528739973902702,0.6660701036453247,0.03203241154551506
972,0.2972674071788788,0.0010498611954972148,0.018683282658457756,0.43370121717453003,0.24929825961589813
973,0.073735810816288,0.0037762003485113382,0.1250331997871399,0.021294523030519485,0.7761602401733398
974,0.882478654384613,0.001424390822649002,0.02856876328587532,0.013691533356904984,0.07383666187524796
975,0.4205745756626129,0.0032665100879967213,0.13259026408195496,0.0630061998963356,0.3805624842643738
976,0.3223961591720581,0.0017763498472049832,0.07241304963827133,0.2996140718460083,0.3038003742694855
977,0.8100172877311707,0.0012458462733775377,0.018836289644241333,0.016299868002533913,0.15360072255134583
978,0.9057191014289856,0.0007045084494166076,0.004113205708563328,0.060524147003889084,0.028939038515090942
979,0.66989666223526,0.002077155513688922,0.05775211378931999,0.032009560614824295,0.23826450109481812
980,0.6861724853515625,0.0014090546173974872,0.03156839311122894,0.16899892687797546,0.11185114830732346
981,0.20610244572162628,0.00333589781075716,0.050750020891427994,0.03192100673913956,0.7078906297683716
982,0.13264100253582,0.0019308411283418536,0.06914909929037094,0.598548173904419,0.1977309137582779
983,0.4588518738746643,0.0010666747111827135,0.022367240861058235,0.1258334368467331,0.3918807804584503
984,0.6658088564872742,0.0008816058980301023,0.013163566589355469,0.279558390378952,0.04058757424354553
985,0.6006667613983154,0.0019913879223167896,0.025009481236338615,0.08818496018648148,0.28414738178253174
986,0.5687891244888306,0.0019948636181652546,0.02809898741543293,0.023779598996043205,0.37733733654022217
987,0.806560754776001,0.00394583772867918,0.029342878609895706,0.02068510465323925,0.13946524262428284
988,0.6109455823898315,0.001652647159062326,0.016836699098348618,0.14353607594966888,0.22702892124652863
989,0.05006193369626999,0.003235920099541545,0.05922306329011917,0.005550647620111704,0.8819284439086914
990,0.8936347961425781,0.00042231360566802323,0.0031895528081804514,0.07326588779687881,0.02948741801083088
991,0.4854213297367096,0.0013059842167422175,0.04560413584113121,0.19369962811470032,0.2739688754081726
992,0.051401909440755844,0.0034440606832504272,0.07003656774759293,0.004006047733128071,0.8711114525794983
993,0.2525427043437958,0.0022999364882707596,0.06123441830277443,0.4852430820465088,0.1986798197031021
994,0.877496063709259,0.0013492181897163391,0.006966972257941961,0.014018322341144085,0.10016947984695435
995,0.11411355435848236,0.00334325828589499,0.05334477871656418,0.47165942192077637,0.3575390577316284
996,0.8413825631141663,0.0014982902212068439,0.009528904221951962,0.05866539850831032,0.08892486989498138
997,0.00901329331099987,0.002136830473318696,0.06506375223398209,0.004155395086854696,0.919630765914917
998,0.6997556090354919,0.0008926572627387941,0.015573137439787388,0.24129611253738403,0.04248257353901863
999,0.6699047684669495,0.0014345475938171148,0.013425481505692005,0.04828682541847229,0.26694828271865845
1000,0.2868284285068512,0.002404434373602271,0.08073753863573074,0.13161203265190125,0.4984176456928253
1001,0.133636936545372,0.0022983201779425144,0.0441380999982357,0.5066202282905579,0.31330639123916626
1002,0.759596586227417,0.0008246179786510766,0.012088079005479813,0.12846794724464417,0.09902272373437881
1003,0.6798049211502075,0.000799011904746294,0.016326960176229477,0.14830932021141052,0.1547597050666809
1004,0.42284318804740906,0.0009643679950386286,0.09872619807720184,0.4351925849914551,0.04227359965443611
1005,0.8854920268058777,0.0018581179901957512,0.011702804826200008,0.015614516101777554,0.08533255755901337
1006,0.8933732509613037,0.003058630507439375,0.010258904658257961,0.018291013315320015,0.07501818239688873
1007,0.6728299260139465,0.0009526825742796063,0.02060500904917717,0.25395169854164124,0.051660649478435516
1008,0.6771872043609619,0.0009201943757943809,0.02992619387805462,0.16045011579990387,0.1315162628889084
1009,0.38189828395843506,0.0007954794564284384,0.026235681027173996,0.5159822106361389,0.07508829236030579
1010,0.00605055782943964,0.0024796260986477137,0.03864947333931923,0.0016844130586832762,0.9511359333992004
1011,0.21216069161891937,0.001471253577619791,0.0515696220099926,0.5679387450218201,0.1668597012758255
1012,0.2874795198440552,0.0011432303581386805,0.026129651814699173,0.2321823239326477,0.45306524634361267
1013,0.7196037769317627,0.0036575819831341505,0.0459119975566864,0.014677520841360092,0.2161492109298706
1014,0.5923446416854858,0.0023473764304071665,0.014343304559588432,0.2735263705253601,0.11743824183940887
1015,0.5484973788261414,0.002759254304692149,0.062085799872875214,0.021397000178694725,0.36526066064834595
1016,0.3089424967765808,0.0010105968685820699,0.0502496138215065,0.5406638383865356,0.09913340955972672
1017,0.12264227867126465,0.003218158148229122,0.1423613578081131,0.36708804965019226,0.36469021439552307
1018,0.20854513347148895,0.0010885550873354077,0.07158049941062927,0.5128822922706604,0.205903559923172
1019,0.06130506470799446,0.005371074192225933,0.09525058418512344,0.011658440344035625,0.8264148235321045
1020,0.8011417388916016,0.0029605235904455185,0.02800688147544861,0.011470097117125988,0.1564207822084427
1021,0.30118027329444885,0.0009690886945463717,0.02245292253792286,0.22330190241336823,0.45209580659866333
1022,0.800881028175354,0.0012578165624290705,0.011985944584012032,0.020920630544424057,0.16495460271835327
1023,0.8460471034049988,0.0005187534261494875,0.008840668015182018,0.09201522171497345,0.05257820338010788
1024,0.5709157586097717,0.002939539961516857,0.037848033010959625,0.07679683715105057,0.31149986386299133
1025,0.24360179901123047,0.0009742960683070123,0.026283612474799156,0.518307089805603,0.21083328127861023
1026,0.8339771032333374,0.000724496494513005,0.0067249201238155365,0.07040885835886002,0.08816459774971008
1027,0.06972379237413406,0.0011528560426086187,0.04901764541864395,0.12645256519317627,0.7536531686782837
1028,0.3799230754375458,0.001576211187057197,0.06287084519863129,0.42640501260757446,0.12922488152980804
1029,0.36043065786361694,0.002589690964668989,0.053121645003557205,0.09885852038860321,0.48499950766563416
1030,0.5070651769638062,0.0012678622733801603,0.043148983269929886,0.07247217744588852,0.3760458528995514
1031,0.35559019446372986,0.0010938785271719098,0.032140132039785385,0.43303921818733215,0.17813658714294434
1032,0.547069787979126,0.0008406706037931144,0.023243486881256104,0.23812751471996307,0.19071853160858154
1033,0.2505887448787689,0.011962802149355412,0.22505635023117065,0.02639905735850334,0.48599308729171753
1034,0.271994024515152,0.0008892030455172062,0.027115503326058388,0.6559486985206604,0.04405248537659645
1035,0.5754333734512329,0.0014508102321997285,0.011660712771117687,0.19084574282169342,0.22060932219028473
1036,0.31563717126846313,0.0011759123299270868,0.028837068006396294,0.3976575434207916,0.2566922903060913
1037,0.6332901120185852,0.0010105205001309514,0.034696660935878754,0.28745943307876587,0.043543264269828796
1038,0.8091004490852356,0.0020010718144476414,0.02005615457892418,0.039386458694934845,0.1294558048248291
1039,0.21131619811058044,0.002017103834077716,0.05207780376076698,0.01961616240441799,0.714972734451294
1040,0.817970335483551,0.0012062680907547474,0.009901047684252262,0.0646270364522934,0.10629529505968094
1041,0.42759525775909424,0.005083143711090088,0.07942899316549301,0.2121569961309433,0.27573567628860474
1042,0.16338065266609192,0.0029210394714027643,0.09900294989347458,0.006686259526759386,0.7280091047286987
1043,0.09338570386171341,0.001849198481068015,0.05367814004421234,0.028456376865506172,0.8226306438446045
1044,0.0799570083618164,0.0010760531295090914,0.13237378001213074,0.3335721492767334,0.4530210494995117
1045,0.18324990570545197,0.002633036347106099,0.09516207873821259,0.1366230696439743,0.5823318958282471
1046,0.12902024388313293,0.00316923507489264,0.1492452621459961,0.1345101296901703,0.5840550661087036
1047,0.8891943693161011,0.001114192884415388,0.00934810284525156,0.03134087473154068,0.06900255382061005
1048,0.13960447907447815,0.001071746228262782,0.04002465307712555,0.7234622240066528,0.09583699703216553
1049,0.5644352436065674,0.002043170155957341,0.008224628865718842,0.01521444320678711,0.41008260846138
1050,0.49728158116340637,0.001547841471619904,0.04393845424056053,0.4122994840145111,0.044932641088962555
1051,0.4969215393066406,0.001100792782381177,0.026030277833342552,0.2622239589691162,0.21372349560260773
1052,0.05423295870423317,0.0017092138295993209,0.06981897354125977,0.18405070900917053,0.6901881694793701
1053,0.8151774406433105,0.0012575226137414575,0.011025321669876575,0.027571232989430428,0.1449684500694275
1054,0.2483104169368744,0.001512434333562851,0.04996649548411369,0.3436508774757385,0.35655978322029114
1055,0.12815463542938232,0.0035851586144417524,0.1289222240447998,0.06868461519479752,0.6706532835960388
1056,0.4127213656902313,0.0010615407954901457,0.045314718037843704,0.2827499806880951,0.2581523656845093
1057,0.7531644105911255,0.0012646317481994629,0.020236728712916374,0.028205879032611847,0.19712838530540466
1058,0.019854426383972168,0.0016361285233870149,0.04234156757593155,0.29538655281066895,0.6407813429832458
1059,0.11070189625024796,0.0012301347451284528,0.020894786342978477,0.018217410892248154,0.8489557504653931
1060,0.3242369592189789,0.0053496831096708775,0.08842254430055618,0.05976616218686104,0.5222246050834656
1061,0.018006742000579834,0.002522278344258666,0.06642511487007141,0.002535540610551834,0.9105103015899658
1062,0.4163467288017273,0.0018725028494372964,0.06913789361715317,0.34474948048591614,0.16789337992668152
1063,0.36399775743484497,0.001379067194648087,0.08016142249107361,0.341930627822876,0.21253111958503723
1064,0.014635695144534111,0.001434533391147852,0.06335843354463577,0.010151311755180359,0.9104200005531311
1065,0.7470903396606445,0.004670819733291864,0.045974936336278915,0.012980724684894085,0.18928319215774536
1066,0.9549055099487305,0.0009061229648068547,0.0040813409723341465,0.011332291178405285,0.028774799779057503
1067,0.11718878149986267,0.0011148734483867884,0.13971397280693054,0.6632540822029114,0.07872829586267471
1068,0.9007222056388855,0.0008910085307434201,0.007263432256877422,0.03780128434300423,0.053322095423936844
1069,0.024616986513137817,0.004682459402829409,0.04135829210281372,0.0027852484490722418,0.9265570044517517
1070,0.5738571882247925,0.0005516469827853143,0.00573738943785429,0.3768180310726166,0.04303567856550217
1071,0.696024477481842,0.005496515426784754,0.04016534611582756,0.03154485300183296,0.22676882147789001
1072,0.47951018810272217,0.01020868867635727,0.08140742033720016,0.09617998450994492,0.3326936662197113
1073,0.44668182730674744,0.0010436289012432098,0.04701553285121918,0.3980701267719269,0.10718882828950882
1074,0.18334725499153137,0.0007786900387145579,0.029603032395243645,0.6946789026260376,0.09159218519926071
1075,0.5414915084838867,0.0016570831649005413,0.05663584917783737,0.3120391070842743,0.08817639201879501
1076,0.42651477456092834,0.0028647545259445906,0.017845692113041878,0.10535824298858643,0.4474164843559265
1077,0.18022626638412476,0.0020259616430848837,0.02929023839533329,0.553392767906189,0.23506473004817963
1078,0.29831287264823914,0.0014039643574506044,0.0597490593791008,0.4024418890476227,0.23809227347373962
1079,0.9000390768051147,0.002972279442474246,0.01927195116877556,0.003092733910307288,0.07462400197982788
1080,0.22374804317951202,0.0014357053441926837,0.08626171201467514,0.5530457496643066,0.13550886511802673
1081,0.2192908227443695,0.006582250818610191,0.05627375841140747,0.03108055144548416,0.6867725253105164
1082,0.2351565808057785,0.006336698774248362,0.13038019835948944,0.02959631010890007,0.5985302329063416
1083,0.9007453322410583,0.0012992986012250185,0.008185025304555893,0.01193826925009489,0.07783207297325134
1084,0.049613259732723236,0.002444082172587514,0.063651442527771,0.017611464485526085,0.8666797280311584
1085,0.5241778492927551,0.0011198131833225489,0.04259469360113144,0.38175392150878906,0.05035366490483284
1086,0.2190648466348648,0.0017789200646802783,0.02645627036690712,0.47008123993873596,0.28261876106262207
1087,0.26363039016723633,0.002020879415795207,0.04776373878121376,0.4692315459251404,0.2173534631729126
1088,0.22567187249660492,0.0028438614681363106,0.1255473792552948,0.027117721736431122,0.6188192367553711
1089,0.10367289930582047,0.0015435717068612576,0.08484496176242828,0.18302655220031738,0.626911997795105
1090,0.0296942051500082,0.0020194281823933125,0.051879629492759705,0.0026970927137881517,0.9137095808982849
1091,0.2934206426143646,0.0013111040461808443,0.08332835882902145,0.5256584286689758,0.09628137201070786
1092,0.6844848990440369,0.0005540180718526244,0.016680916771292686,0.19416306912899017,0.10411706566810608
1093,0.20295275747776031,0.0031183664686977863,0.042560379952192307,0.03741106390953064,0.7139574289321899
1094,0.6126344203948975,0.002485597040504217,0.018039928749203682,0.19384291768074036,0.17299723625183105
1095,0.6284250617027283,0.004127066116780043,0.0360737107694149,0.19843295216560364,0.13294121623039246
1096,0.4703957140445709,0.0010177168296650052,0.013060025870800018,0.4655996859073639,0.04992687702178955
1097,0.04352150112390518,0.0030646149534732103,0.08522745966911316,0.010437188670039177,0.8577492237091064
1098,0.18016716837882996,0.0014128579059615731,0.06915454566478729,0.5847734808921814,0.16449204087257385
1099,0.07660067826509476,0.0032076919451355934,0.08952793478965759,0.30086469650268555,0.5297989845275879
1100,0.14297959208488464,0.001034033251926303,0.013679510913789272,0.7500573992729187,0.09224948287010193
1101,0.03449258953332901,0.004243825562298298,0.11844789236783981,0.005074628163129091,0.8377410769462585
1102,0.24599182605743408,0.0014103497378528118,0.022789716720581055,0.5137787461280823,0.21602940559387207
1103,0.008875084109604359,0.003811074886471033,0.05178583040833473,0.0017081412952393293,0.9338199496269226
1104,0.3055766522884369,0.0011280776234343648,0.033279385417699814,0.47517380118370056,0.1848420947790146
1105,0.02472766861319542,0.003918697126209736,0.06359568238258362,0.0024228196125477552,0.9053351283073425
1106,0.37990373373031616,0.0018553206464275718,0.035293132066726685,0.2776148319244385,0.3053329586982727
1107,0.41362395882606506,0.001199129968881607,0.06323658674955368,0.3589933216571808,0.16294707357883453
1108,0.46707576513290405,0.000964158505667001,0.02261323109269142,0.4069651663303375,0.10238166898488998
1109,0.7190495729446411,0.0018487044144421816,0.03876009210944176,0.055381618440151215,0.18495990335941315
1110,0.009942569769918919,0.005489950068295002,0.13266374170780182,0.0025712652131915092,0.8493324518203735
1111,0.9133959412574768,0.0004244530573487282,0.003487688722088933,0.06164049357175827,0.021051496267318726
1112,0.24194127321243286,0.0034212975297123194,0.04574176296591759,0.21778278052806854,0.49111294746398926
1113,0.7699218988418579,0.0005228450172580779,0.005835150368511677,0.1856294870376587,0.038090530782938004
1114,0.32029497623443604,0.0015034930547699332,0.025909705087542534,0.3968406319618225,0.2554512321949005
1115,0.05970703810453415,0.003026396967470646,0.21910050511360168,0.23472321033477783,0.4834428131580353
1116,0.22667375206947327,0.0018733411561697721,0.08969102054834366,0.3984874486923218,0.28327441215515137
1117,0.3920595049858093,0.0020887884311378,0.09305211901664734,0.18460100889205933,0.32819855213165283
1118,0.4039744436740875,0.0008485597209073603,0.016048507764935493,0.3986908793449402,0.1804376244544983
1119,0.4579050540924072,0.0018507854547351599,0.028344538062810898,0.24205809831619263,0.2698414623737335
1120,0.5491712689399719,0.0010671220952644944,0.02461651898920536,0.34967413544654846,0.07547090947628021
1121,0.07113625109195709,0.0046927472576498985,0.036124926060438156,0.017226748168468475,0.8708193302154541
1122,0.286796897649765,0.0019713938236236572,0.04390702396631241,0.00538628501817584,0.6619383096694946
1123,0.013774225488305092,0.002446535974740982,0.06409843266010284,0.0028988057747483253,0.9167819619178772
1124,0.6173398494720459,0.005662900395691395,0.062491580843925476,0.03933391347527504,0.27517175674438477
1125,0.6899341940879822,0.0012513358378782868,0.021284326910972595,0.0685080960392952,0.2190220057964325
