7563,1,60,0,2,0,2,10,3,17,1,140,150,0,16,44,1,1
5950,0,60,1,1,1,1,10,3,10,1,85,150,0,37,44,1,1
4838,1,4380,1,2,0,1,1,0,16,1,16,150,0,9,43,0,1
1786,1,2555,1,2,0,1,9,6,18,1,131,150,0,15,44,1,1
935,1,730,1,2,0,1,1,0,18,1,63,150,0,49,44,1,1
7563,0,365,0,1,1,1,7,5,9,1,85,150,0,2,44,1,1
3300,1,365,1,2,0,0,11,6,15,1,43,150,0,16,44,1,1
4727,1,365,1,2,0,1,3,2,16,1,168,150,0,54,12,1,1
3730,0,120,1,2,0,1,0,0,18,1,85,150,0,7,44,1,1
4501,1,330,1,0,1,3,1,4,18,1,23,150,0,15,44,1,1
1735,0,90,1,1,1,2,11,5,13,1,85,150,0,18,43,0,1
5501,0,60,1,0,0,1,9,1,15,1,194,150,0,45,43,0,1
4090,1,2920,1,1,1,3,1,6,13,1,212,150,0,2,12,1,1
7563,1,60,0,1,1,1,2,1,17,0,22,12,1,2,39,1,1
6290,1,150,1,2,0,1,8,1,17,1,168,150,0,27,5,1,1
7563,0,21,0,3,2,2,3,3,17,1,194,150,0,10,43,0,1
4740,0,30,1,0,1,2,8,4,13,1,85,150,0,37,43,0,1
328,1,60,1,2,0,1,9,3,18,1,63,150,0,49,43,0,1
7563,1,1825,0,0,0,0,11,2,17,0,43,113,1,2,44,1,1
6206,1,1460,1,1,1,3,1,3,11,1,168,150,0,16,44,1,1
3041,1,2190,1,1,1,2,10,4,18,1,144,150,0,23,43,0,1
6220,1,365,1,2,0,1,2,4,16,1,73,150,0,49,43,0,1
5293,0,90,1,2,0,2,10,2,13,1,85,150,0,51,43,0,1
5856,0,730,1,1,1,2,4,1,18,1,85,150,0,37,43,0,1
7563,0,800,0,0,1,1,11,2,16,1,85,150,0,18,43,0,1
7005,1,730,1,1,1,1,2,0,19,1,163,150,0,54,43,0,1
3760,1,1095,1,2,0,1,5,6,14,0,104,12,1,2,39,1,1
7563,0,2555,0,0,0,2,8,1,9,1,85,150,0,2,43,0,1
7563,0,365,0,0,1,2,7,5,9,1,85,150,0,18,43,0,1
900,1,730,1,2,0,3,0,3,19,0,168,115,1,16,44,1,1
124,1,365,1,0,0,2,4,3,13,1,168,150,0,54,43,0,1
4993,1,1460,1,0,1,0,11,0,14,1,140,150,0,2,43,0,1
3023,1,730,1,0,0,1,3,5,16,1,168,150,0,54,12,1,1
7563,0,4745,0,1,1,1,10,4,8,1,83,150,0,2,43,0,1
7563,1,30,0,2,0,1,9,3,18,1,161,150,0,2,44,1,1
7299,0,60,1,1,1,2,6,2,18,1,85,150,0,26,43,0,1
2642,1,1825,1,1,1,0,9,0,11,1,193,150,0,15,44,1,1
379,1,1095,1,2,0,0,10,5,18,1,168,150,0,2,44,1,1
7563,0,14,0,3,2,2,5,2,17,1,85,150,0,2,43,0,1
4311,1,1460,1,1,1,1,5,0,11,1,95,150,0,23,44,1,1
7563,1,365,0,0,0,3,1,0,17,1,168,150,0,54,43,0,1
7563,1,730,0,0,0,1,9,2,15,0,27,76,1,15,1,1,1
4623,1,1825,1,2,0,2,8,0,17,0,137,150,0,54,43,0,1
1305,1,365,1,0,1,2,10,4,17,1,116,150,0,54,1,1,1
3773,0,30,1,2,0,1,7,2,17,1,83,150,0,7,43,0,1
6118,1,730,1,1,1,2,2,5,16,0,144,100,1,54,43,0,1
7563,1,730,0,1,1,2,7,4,17,0,73,46,1,55,43,0,1
1746,0,60,1,2,0,2,9,4,14,1,85,150,0,37,43,0,1
1790,1,365,1,2,0,2,0,3,13,0,18,114,1,16,43,0,1
7429,0,4745,1,1,1,1,2,2,15,1,85,150,0,18,43,0,1
7563,0,120,0,0,1,2,6,4,9,1,85,150,0,18,44,1,1
679,1,1095,1,1,1,3,1,4,12,1,74,150,0,15,1,1,1
4163,0,365,1,0,1,2,7,5,15,1,85,150,0,2,43,0,1
7563,1,365,0,0,0,2,11,2,12,1,168,150,0,15,43,0,1
1240,1,210,1,0,1,2,6,4,15,1,131,150,0,15,43,0,1
6255,1,365,1,1,1,2,10,6,13,1,43,150,0,16,44,1,1
5959,1,730,1,2,0,1,4,3,18,0,56,14,1,53,43,0,1
7563,0,14,0,3,2,2,4,2,13,1,85,150,0,7,44,1,1
6682,0,365,1,2,0,2,5,2,11,1,85,150,0,50,43,0,1
6305,0,60,1,2,0,2,8,0,12,1,85,150,0,50,43,0,1
3529,0,90,1,2,0,1,9,1,9,1,85,150,0,50,44,1,1
7563,1,365,0,0,1,2,5,3,15,1,143,150,0,54,43,0,1
4252,1,1095,1,1,1,2,3,1,18,1,131,150,0,2,43,0,1
7563,1,365,0,0,1,1,3,6,17,1,63,150,0,25,43,0,1
640,1,240,1,2,0,0,11,6,18,1,142,150,0,2,39,1,1
822,1,300,1,2,0,1,2,1,18,1,73,150,0,2,44,1,1
7855,1,60,1,1,1,0,10,6,15,1,63,150,0,49,44,1,1
7563,0,28,0,0,1,1,6,3,15,1,85,150,0,2,44,1,1
491,0,28,1,0,1,2,4,0,16,1,199,150,0,10,44,1,1
4858,1,730,1,1,1,2,4,5,18,1,168,150,0,54,12,1,1
7268,1,365,1,1,1,1,0,0,15,0,168,30,1,15,44,1,1
2786,1,1825,1,2,0,2,8,1,18,1,144,150,0,54,43,0,1
5471,1,240,1,1,1,1,6,2,13,0,104,15,1,2,12,1,1
7748,1,365,1,1,1,1,6,2,15,1,164,150,0,40,44,1,1
7747,1,60,1,2,0,2,5,0,16,1,63,150,0,49,43,0,1
4521,0,60,1,1,1,1,9,0,18,1,85,150,0,37,43,0,1
113,0,365,1,0,0,1,8,1,14,1,85,150,0,54,5,1,1
7563,0,730,0,0,0,1,5,4,9,1,85,150,0,7,44,1,1
7563,0,730,0,1,1,2,11,2,19,1,85,150,0,18,43,0,1
7293,1,1095,1,2,0,2,11,0,0,1,131,150,0,2,44,1,1
7941,0,60,1,0,0,1,10,1,17,1,85,150,0,2,44,1,1
197,1,210,1,1,1,2,11,5,12,0,124,17,1,54,12,1,1
1786,1,1460,1,2,0,1,8,5,17,1,17,150,0,16,44,1,1
6796,0,60,1,2,0,1,0,3,11,1,117,150,0,28,43,0,1
6211,0,60,1,2,0,2,6,6,19,1,85,150,0,21,43,0,1
2885,0,1095,1,2,0,1,8,6,17,1,15,150,0,21,43,0,1
7467,1,1095,1,1,1,2,7,1,11,1,104,150,0,3,43,0,1
5626,0,60,1,1,1,1,11,4,17,1,85,150,0,7,44,1,1
7066,0,1825,1,2,0,0,10,6,13,1,85,150,0,51,43,0,1
4536,0,240,1,2,0,2,5,1,19,1,85,150,0,18,44,1,1
2610,1,365,1,1,1,0,11,6,14,1,168,150,0,7,44,1,1
5518,0,60,1,2,0,1,4,6,13,1,85,150,0,18,43,0,1
3441,0,14,1,0,1,1,9,4,14,1,85,150,0,54,1,1,1
7563,1,365,0,1,1,1,4,6,16,1,19,150,0,2,12,1,1
4542,1,2555,1,1,1,2,6,2,11,1,17,150,0,54,39,1,1
6474,0,60,1,1,1,2,11,0,14,1,85,150,0,2,44,1,1
329,1,1095,1,1,1,3,0,0,0,1,63,150,0,49,44,1,1
7563,1,150,0,2,0,0,11,5,17,1,63,150,0,15,43,0,1
2140,0,1460,1,2,0,2,8,5,16,1,199,150,0,45,44,1,1
180,0,365,1,1,1,3,1,1,0,1,85,150,0,26,43,0,1
4619,0,60,1,2,0,1,6,4,14,1,85,150,0,50,44,1,1
6852,0,730,1,1,1,2,11,2,11,1,199,150,0,45,43,0,1
7563,0,60,0,0,0,2,11,2,14,1,85,150,0,51,43,0,1
3700,1,30,1,2,0,1,6,2,17,0,131,14,1,2,44,1,1
3253,0,14,1,0,1,2,8,3,14,1,85,150,0,2,43,0,1
4653,0,60,1,1,1,1,7,5,13,1,85,150,0,54,1,1,1
6054,0,60,1,1,1,2,11,0,13,1,85,150,0,18,43,0,1
1466,0,730,1,2,0,0,11,4,15,1,85,150,0,51,43,0,1
5805,1,240,1,2,0,0,9,4,11,1,168,150,0,2,44,1,1
7563,0,60,0,1,1,1,5,3,17,1,85,150,0,2,44,1,1
1571,1,1460,1,1,1,2,9,0,13,1,143,150,0,2,43,0,1
2862,1,730,1,2,0,2,10,5,11,1,104,150,0,2,39,1,1
3496,1,30,1,0,0,2,11,3,14,1,104,150,0,2,39,1,1
1396,1,730,1,2,0,2,2,3,17,1,168,150,0,54,39,1,1
6864,1,730,1,1,1,2,10,3,16,1,8,150,0,25,43,0,1
1276,1,1460,1,1,1,1,2,6,18,0,63,120,1,15,1,1,1
7563,0,150,0,0,1,1,7,6,9,1,85,150,0,2,44,1,1
7563,1,60,0,0,1,1,5,3,11,1,143,150,0,54,43,0,1
7563,1,60,0,1,1,1,7,6,17,0,73,46,1,2,44,1,1
2254,1,365,1,2,0,0,10,4,13,1,206,150,0,16,44,1,1
3335,1,1460,1,1,1,1,10,1,18,1,18,150,0,2,12,1,1
6331,0,2920,1,1,1,1,4,5,14,1,85,150,0,2,44,1,1
7563,1,730,0,2,0,1,4,6,20,0,73,150,0,49,44,1,1
563,1,730,1,1,1,2,6,4,14,1,149,150,0,49,43,0,1
917,1,1825,1,1,1,3,1,6,12,1,131,150,0,2,43,0,1
3083,0,2190,1,2,0,2,3,1,15,1,85,150,0,18,44,1,1
7599,0,60,1,2,0,2,6,6,18,1,85,150,0,18,43,0,1
5380,1,365,1,1,1,2,0,0,11,1,168,150,0,16,44,1,1
2733,1,180,1,2,0,0,10,5,13,1,168,150,0,16,44,1,1
6456,1,240,1,1,1,2,9,5,17,1,189,150,0,2,43,0,1
2763,1,120,1,0,1,2,10,5,17,1,131,150,0,2,43,0,1
3423,1,90,1,1,1,3,0,6,17,0,131,76,1,2,13,1,1
2558,1,120,1,2,0,2,2,5,15,0,102,117,1,2,44,1,1
5728,1,1460,1,1,1,2,11,3,15,0,77,150,0,54,1,1,1
2491,0,1460,1,2,0,1,0,3,16,1,83,150,0,18,43,0,1
7734,1,1825,1,1,1,2,0,6,11,1,137,150,0,2,44,1,1
7276,1,730,1,1,1,1,10,2,17,1,22,150,0,16,44,1,1
2979,0,2555,1,2,0,1,11,1,14,1,85,150,0,18,44,1,1
4542,1,1460,1,1,1,2,9,5,13,1,53,150,0,30,42,1,1
7058,1,1825,1,1,1,2,3,1,18,1,168,150,0,49,44,1,1
5595,1,365,1,2,0,2,9,5,17,1,73,150,0,2,39,1,1
4713,0,120,1,2,0,2,9,5,17,1,85,150,0,18,43,0,1
7563,0,365,0,3,2,1,2,6,13,1,85,150,0,2,43,0,1
7455,1,2920,1,2,0,1,9,6,13,1,63,150,0,53,43,0,1
2969,1,1095,1,0,0,1,8,1,14,1,18,150,0,53,43,0,1
4897,0,365,1,2,0,1,6,6,18,1,85,150,0,4,43,0,1
7563,1,60,0,1,1,2,8,4,16,1,124,150,0,53,43,0,1
7563,0,7,0,0,1,1,7,5,14,1,85,150,0,50,43,0,1
6113,0,365,1,1,1,3,1,6,12,1,85,150,0,18,44,1,1
7563,0,21,0,0,0,0,9,0,12,1,84,150,0,2,43,0,1
4411,1,365,1,1,1,2,10,0,15,1,198,150,0,54,12,1,1
6608,1,2920,1,1,1,1,9,6,18,1,131,150,0,2,43,0,1
7563,0,120,0,0,0,2,0,2,9,1,85,150,0,18,44,1,1
7563,0,30,0,0,0,1,4,6,14,1,85,150,0,31,43,0,1
1250,1,1825,1,1,1,1,10,0,17,1,63,150,0,2,44,1,1
4436,1,730,1,1,1,1,11,3,17,1,18,150,0,54,1,1,1
2013,1,30,1,1,1,1,6,2,9,0,63,37,1,2,39,1,1
7563,0,21,0,0,1,2,7,3,17,1,85,150,0,18,43,0,1
5688,0,270,1,2,0,3,1,6,14,1,85,150,0,2,44,1,1
6700,1,2555,1,1,1,1,2,5,11,0,18,150,0,40,44,1,1
5159,1,1095,1,1,1,2,11,2,12,1,131,150,0,55,43,0,1
5412,1,3650,1,2,0,2,10,6,16,1,144,150,0,2,44,1,1
759,1,365,1,1,1,1,7,0,15,1,18,150,0,16,43,0,1
304,1,730,1,2,0,3,1,0,18,0,179,46,1,54,39,1,1
7563,0,1460,0,0,0,1,4,5,8,1,85,150,0,2,43,0,1
3069,1,210,1,1,1,1,11,0,11,1,168,150,0,27,39,1,1
7563,1,28,0,0,1,1,0,3,11,0,104,30,1,44,43,0,1
1305,1,2190,1,1,1,2,8,3,13,0,144,100,1,30,1,1,1
7563,0,2555,0,2,0,3,0,4,19,1,85,150,0,5,43,0,1
4277,0,240,1,2,0,1,4,0,18,1,84,150,0,2,43,0,1
605,1,1460,1,1,1,1,6,2,17,1,230,150,0,46,39,1,1
5311,1,4380,1,0,0,2,6,2,11,1,131,150,0,23,43,0,1
935,1,365,1,1,1,0,9,5,17,1,73,150,0,9,12,1,1
7563,0,800,0,3,2,2,5,0,11,1,85,150,0,54,5,1,1
4671,1,210,1,1,1,2,0,6,12,1,73,150,0,2,42,1,1
7563,1,60,0,2,0,2,0,0,18,1,40,150,0,2,12,1,1
5542,1,365,1,2,0,2,3,6,12,1,200,150,0,30,43,0,1
7563,0,21,0,1,1,1,4,4,18,0,84,150,0,18,43,0,1
5681,0,30,1,0,0,2,9,5,15,1,85,150,0,37,43,0,1
1721,1,730,1,1,1,1,2,6,17,1,63,150,0,49,43,0,1
3540,0,365,1,2,0,1,4,2,14,1,194,150,0,22,43,0,1
4693,1,1095,1,0,0,1,8,3,14,1,168,150,0,49,44,1,1
6889,1,270,1,0,1,1,9,1,17,1,168,150,0,7,44,1,1
7448,0,365,1,0,1,1,6,6,9,1,85,150,0,12,43,0,1
6743,1,730,1,0,0,2,1,3,15,1,168,150,0,2,44,1,1
674,0,180,1,2,0,2,11,2,19,1,85,150,0,12,43,0,1
7563,1,150,0,2,0,2,5,1,16,0,34,24,1,44,43,0,1
7563,1,365,0,2,0,1,1,5,11,1,63,150,0,49,44,1,1
4084,0,730,1,2,0,2,5,0,11,1,85,150,0,12,44,1,1
650,1,365,1,2,0,2,10,5,13,1,168,150,0,7,44,1,1
1786,1,1825,1,2,0,2,10,5,12,1,111,150,0,54,43,0,1
6338,1,2920,1,2,0,2,6,6,18,1,131,150,0,49,44,1,1
7563,0,28,0,3,2,2,5,2,18,1,85,150,0,21,43,0,1
7563,1,1825,0,2,0,2,6,0,13,1,193,150,0,54,1,1,1
663,0,730,1,2,0,1,8,5,16,1,83,150,0,7,44,1,1
948,1,730,1,1,1,2,11,5,12,1,168,150,0,40,43,0,1
3203,0,4380,1,1,1,1,9,2,17,1,85,150,0,2,43,0,1
7792,1,1825,1,1,1,1,7,5,11,1,56,150,0,49,44,1,1
7563,1,330,0,1,1,1,8,5,17,1,211,150,0,16,44,1,1
3725,1,3285,1,0,1,2,6,0,18,1,176,150,0,20,43,0,1
3818,1,730,1,2,0,0,11,0,18,1,168,150,0,15,44,1,1
1536,0,60,1,2,0,1,0,0,17,1,85,150,0,21,43,0,1
7750,1,2190,1,1,1,1,10,5,17,0,131,17,1,55,43,0,1
6639,1,30,1,2,0,2,6,4,18,1,131,150,0,2,43,0,1
7563,0,14,0,3,2,1,5,2,17,1,85,150,0,54,1,1,1
7192,1,60,1,2,0,1,11,1,17,0,63,27,1,15,44,1,1
4541,1,210,1,0,0,2,8,5,13,1,47,150,0,2,44,1,1
7563,0,7,0,0,1,1,8,4,15,1,85,150,0,37,44,1,1
7800,0,60,1,2,0,1,6,5,15,1,85,150,0,18,43,0,1
7563,1,800,0,0,1,2,5,5,15,1,104,150,0,2,44,1,1
3951,1,730,1,2,0,0,11,0,13,1,131,150,0,2,44,1,1
7563,0,14,0,0,0,1,2,6,14,1,194,150,0,35,43,0,1
1173,1,730,1,2,0,2,1,0,18,1,131,150,0,55,43,0,1
7563,0,1095,0,0,0,1,4,3,8,1,85,150,0,37,44,1,1
7563,0,365,0,0,0,1,2,6,15,1,85,150,0,26,43,0,1
7158,0,365,1,1,1,2,1,5,12,1,85,150,0,2,43,0,1
7563,0,730,0,0,0,1,2,4,14,1,136,150,0,18,43,0,1
7563,1,28,0,0,1,1,2,0,11,1,66,150,0,44,43,0,1
397,0,60,1,1,1,2,10,1,13,1,85,150,0,37,44,1,1
7563,0,730,0,3,2,2,11,2,12,1,85,150,0,18,44,1,1
1301,1,365,1,0,1,2,10,5,13,1,58,150,0,54,2,1,1
2233,0,60,1,2,0,2,11,3,18,1,85,150,0,7,44,1,1
2460,1,2920,1,1,1,2,8,1,12,1,111,150,0,54,43,0,1
7563,0,90,0,2,0,2,7,0,15,1,85,150,0,21,43,0,1
7089,1,300,1,1,1,2,6,2,17,0,63,54,1,15,44,1,1
1253,1,1825,1,1,1,3,1,4,11,1,168,150,0,7,44,1,1
7785,1,60,1,1,1,1,3,2,17,0,40,92,1,49,44,1,1
7563,0,365,0,0,0,1,6,2,16,1,85,150,0,31,43,0,1
1786,1,2920,1,2,0,3,0,2,15,1,40,150,0,25,44,1,1
6798,0,1095,1,2,0,1,6,6,15,1,85,150,0,18,43,0,1
5434,1,180,1,0,0,1,0,4,13,0,63,54,1,2,44,1,1
7420,1,730,1,1,1,1,1,5,15,1,27,150,0,44,43,0,1
293,1,1095,1,2,0,1,6,1,16,1,168,150,0,40,43,0,1
6314,1,1095,1,2,0,1,6,4,17,1,40,150,0,49,44,1,1
6415,1,1825,1,2,0,3,1,6,11,1,168,150,0,54,12,1,1
6676,0,240,1,2,0,1,11,0,12,1,85,150,0,50,43,0,1
7094,0,1460,1,1,1,2,10,3,15,0,194,150,0,35,44,1,1
5493,1,730,1,2,0,2,8,6,17,0,176,92,1,2,43,0,1
7803,0,365,1,1,1,1,6,1,11,1,85,150,0,26,43,0,1
7563,1,120,0,2,0,2,1,0,14,0,73,158,1,2,39,1,1
5861,1,1095,1,1,1,2,7,6,18,0,63,150,0,49,43,0,1
7474,1,1460,1,1,1,2,4,4,14,1,168,150,0,7,44,1,1
531,0,60,1,1,1,1,6,1,15,1,85,150,0,18,43,0,1
32,1,730,1,0,0,1,3,4,13,1,53,150,0,30,1,1,1
793,0,2920,1,2,0,2,1,2,18,1,85,150,0,51,43,0,1
7563,0,730,0,2,0,1,5,4,16,1,85,150,0,21,43,0,1
7563,1,300,0,0,0,1,1,5,14,0,137,89,1,54,39,1,1
1778,1,730,1,1,1,2,6,6,12,1,192,150,0,49,43,0,1
7563,0,7,0,3,2,2,8,3,11,1,85,150,0,2,43,0,1
7563,0,0,0,3,2,1,4,1,13,1,85,150,0,18,43,0,1
7563,0,365,0,0,0,1,5,5,9,1,85,150,0,18,44,1,1
4033,1,210,1,2,0,2,2,4,18,0,63,54,1,2,44,1,1
3801,1,365,1,1,1,2,9,5,14,1,63,150,0,54,39,1,1
655,0,60,1,2,0,1,6,1,14,1,85,150,0,50,43,0,1
7563,0,90,0,0,0,2,6,6,9,0,85,150,0,21,44,1,1
5650,1,2190,1,1,1,1,4,2,14,1,131,150,0,55,43,0,1
7004,1,2190,1,2,0,1,5,0,18,1,18,150,0,49,44,1,1
1175,1,730,1,0,1,2,7,0,18,1,168,150,0,15,12,1,1
7563,1,730,0,2,0,0,9,3,18,0,179,150,0,53,43,0,1
5910,1,365,1,2,0,2,0,5,17,1,62,150,0,2,43,0,1
7563,0,730,0,0,0,0,9,0,16,1,85,150,0,18,44,1,1
44,0,365,1,2,0,1,9,4,13,1,83,150,0,21,43,0,1
644,1,2555,1,2,0,1,6,1,17,1,173,150,0,49,43,0,1
978,1,365,1,1,1,2,3,1,19,1,16,150,0,9,43,0,1
6866,0,28,1,0,1,1,9,3,16,1,85,150,0,18,43,0,1
7563,0,365,0,2,0,3,0,2,19,1,85,150,0,2,43,0,1
7348,1,300,1,1,1,2,1,6,13,0,22,78,1,40,43,0,1
2192,0,60,1,1,1,2,6,5,16,1,85,150,0,37,44,1,1
1632,1,300,1,1,1,2,1,4,11,1,131,150,0,55,43,0,1
7655,0,60,1,2,0,1,1,2,18,1,85,150,0,51,43,0,1
6248,1,330,1,1,1,2,5,0,16,1,168,150,0,27,44,1,1
7563,1,730,0,2,0,2,7,0,12,1,47,150,0,49,43,0,1
1596,0,60,1,0,1,1,11,2,15,1,85,150,0,54,31,1,1
2935,1,730,1,2,0,2,7,0,14,0,131,113,1,2,43,0,1
6895,0,30,1,0,0,1,5,0,10,1,85,150,0,2,43,0,1
4390,1,90,1,2,0,0,9,6,17,1,222,150,0,40,43,0,1
5178,1,150,1,2,0,2,6,0,17,1,131,150,0,54,43,0,1
2763,1,730,1,2,0,0,10,5,17,1,228,150,0,49,44,1,1
1358,0,60,1,2,0,1,7,0,17,1,85,150,0,21,43,0,1
2786,0,1095,1,0,0,0,9,2,16,1,85,150,0,51,43,0,1
5829,0,90,1,1,1,2,6,4,18,1,85,150,0,5,44,1,1
6278,1,730,1,1,1,1,0,0,18,1,131,150,0,55,43,0,1
5353,0,1095,1,2,0,1,3,2,13,1,194,150,0,45,43,0,1
7563,1,60,0,1,1,2,7,0,18,1,43,150,0,15,43,0,1
2305,0,120,1,2,0,3,1,1,15,1,85,150,0,26,44,1,1
7563,0,365,0,0,0,1,6,4,9,1,85,150,0,7,43,0,1
5261,1,60,1,2,0,2,5,1,14,1,222,150,0,40,44,1,1
4713,0,60,1,2,0,1,5,6,13,1,84,150,0,37,43,0,1
6184,0,365,1,1,1,1,0,1,13,1,85,150,0,37,43,0,1
5380,1,730,1,1,1,2,6,2,17,0,168,42,1,54,12,1,1
5452,0,365,1,2,0,1,11,4,9,1,85,150,0,2,43,0,1
5176,1,1095,1,2,0,0,9,0,17,1,143,150,0,2,43,0,1
7210,0,730,1,1,1,2,3,1,18,1,85,150,0,18,43,0,1
7276,1,365,1,1,1,1,1,1,10,1,48,150,0,53,43,0,1
4215,1,60,1,2,0,3,0,3,12,1,131,150,0,2,44,1,1
7569,1,730,1,1,1,3,0,5,11,1,182,150,0,2,39,1,1
4861,0,210,1,2,0,2,0,5,12,1,85,150,0,2,44,1,1
7482,1,365,1,2,0,2,1,4,16,1,168,150,0,16,44,1,1
4920,0,150,1,2,0,1,11,3,12,1,85,150,0,2,43,0,1
6238,1,730,1,2,0,1,6,0,12,1,168,150,0,16,44,1,1
6213,1,1825,1,1,1,1,9,3,16,1,63,150,0,15,39,1,1
5800,1,365,1,0,1,2,5,5,18,0,195,150,0,2,44,1,1
7563,1,60,0,2,0,1,8,1,17,0,41,150,0,15,1,1,1
3034,1,1095,1,1,1,1,9,2,16,1,63,150,0,2,39,1,1
4456,0,1825,1,2,0,1,8,0,15,1,85,150,0,2,43,0,1
6121,1,730,1,2,0,0,11,2,17,1,182,150,0,2,39,1,1
1957,1,1095,1,2,0,1,3,2,19,1,12,150,0,16,44,1,1
6356,1,365,1,1,1,2,1,1,13,1,40,150,0,49,44,1,1
1178,1,300,1,1,1,3,0,6,18,1,195,150,0,54,43,0,1
7563,0,800,0,3,2,1,4,1,13,1,85,150,0,18,44,1,1
1034,0,5110,1,1,1,1,7,1,12,1,85,150,0,2,44,1,1
2136,0,2555,1,1,1,1,8,4,14,1,85,150,0,37,43,0,1
7124,1,1825,1,1,1,2,5,6,14,0,111,139,1,54,1,1,1
4443,1,2555,1,1,1,0,9,3,17,1,36,150,0,7,44,1,1
7563,1,30,0,0,0,1,7,4,16,1,168,150,0,2,44,1,1
6745,1,730,1,0,1,1,8,6,12,0,124,54,1,54,12,1,1
3888,1,730,1,2,0,0,9,6,17,1,63,150,0,49,44,1,1
7368,0,3650,1,1,1,2,11,6,13,1,83,150,0,2,44,1,1
7563,0,21,0,0,1,1,6,0,13,1,85,150,0,37,43,0,1
7563,0,60,0,0,0,1,7,0,15,1,85,150,0,18,43,0,1
6872,1,1825,1,0,0,2,0,0,18,1,23,150,0,53,43,0,1
4012,1,2555,1,1,1,2,8,0,13,0,131,150,0,55,43,0,1
2468,1,30,1,1,1,2,6,4,18,1,131,150,0,16,43,0,1
7563,0,365,0,0,0,1,4,0,8,1,85,150,0,37,44,1,1
5595,1,1095,1,2,0,1,10,3,11,1,168,150,0,2,44,1,1
4252,1,1460,1,1,1,2,10,6,11,0,230,150,0,2,12,1,1
7581,0,90,1,2,0,2,11,1,13,1,83,150,0,21,43,0,1
4006,0,210,1,1,1,2,11,3,15,1,85,150,0,18,43,0,1
2142,1,3285,1,1,1,0,11,6,15,0,48,26,1,2,44,1,1
3256,1,3285,1,1,1,3,0,5,16,1,8,150,0,25,43,0,1
2987,1,730,1,0,1,1,6,2,8,1,168,150,0,7,44,1,1
4290,1,60,1,1,1,1,10,1,18,0,137,150,0,29,43,0,1
6670,0,30,1,0,1,0,11,1,15,1,85,150,0,37,43,0,1
7563,0,800,0,3,2,2,2,1,11,1,85,150,0,2,43,0,1
6457,1,30,1,0,0,0,9,6,13,1,218,150,0,54,1,1,1
1580,1,730,1,2,0,1,3,2,18,0,73,46,1,23,43,0,1
7243,1,1095,1,1,1,2,8,3,16,1,104,150,0,44,43,0,1
4328,0,60,1,2,0,2,10,2,11,1,84,150,0,21,43,0,1
3086,0,90,1,1,1,0,9,6,16,1,85,150,0,2,44,1,1
2752,1,1825,1,2,0,1,7,3,17,1,91,150,0,15,44,1,1
671,1,730,1,1,1,1,1,4,14,1,206,150,0,2,43,0,1
7563,1,60,0,2,0,2,4,5,18,1,131,150,0,23,43,0,1
6481,0,2555,1,2,0,2,6,0,14,1,85,150,0,2,43,0,1
4148,1,730,1,2,0,2,3,0,18,0,16,151,1,17,43,0,1
1709,0,30,1,0,1,1,5,6,13,1,194,150,0,35,43,0,1
6109,1,1460,1,2,0,2,10,5,14,1,131,150,0,23,43,0,1
7563,0,7,0,3,2,2,5,3,13,1,85,150,0,54,5,1,1
4685,1,365,1,2,0,1,2,3,14,1,168,150,0,7,44,1,1
3141,1,365,1,1,1,2,9,3,16,1,131,150,0,2,44,1,1
3524,0,60,1,1,1,1,6,6,17,1,83,150,0,37,43,0,1
6474,0,1095,1,1,1,3,0,2,13,0,194,150,0,35,43,0,1
7846,1,3650,1,1,1,1,2,1,15,0,66,92,1,55,43,0,1
6471,1,3285,1,1,1,2,7,5,12,0,16,150,0,42,43,0,1
7563,0,14,0,3,2,2,3,1,13,1,85,150,0,54,1,1,1
3635,1,730,1,2,0,1,10,6,14,1,168,150,0,16,44,1,1
5964,1,730,1,1,1,1,4,0,17,1,230,150,0,40,1,1,1
963,1,30,1,1,1,0,10,5,9,1,65,150,0,54,13,1,1
7654,1,150,1,2,0,1,9,5,11,1,16,150,0,54,1,1,1
1408,1,330,1,2,0,1,2,3,13,0,42,110,1,2,44,1,1
687,1,2555,1,1,1,1,1,3,15,1,131,150,0,2,44,1,1
6975,1,2555,1,2,0,1,2,0,18,1,179,150,0,54,1,1,1
7563,0,21,0,0,1,1,7,4,18,1,85,150,0,18,44,1,1
2227,0,365,1,0,0,1,8,5,17,1,139,150,0,2,44,1,1
567,1,730,1,1,1,1,2,3,13,1,16,150,0,15,34,1,1
7563,0,21,0,3,2,2,5,1,17,1,84,150,0,37,43,0,1
687,1,730,1,1,1,1,8,6,14,1,104,150,0,2,39,1,1
1845,0,90,1,1,1,1,4,2,17,1,85,150,0,2,43,0,1
1000,1,1095,1,1,1,1,6,1,15,1,63,150,0,49,44,1,1
946,1,730,1,0,1,2,5,0,12,1,193,150,0,15,17,1,1
7746,0,60,1,1,1,2,7,6,17,1,85,150,0,37,44,1,1
7563,0,21,0,0,1,2,8,1,12,1,85,150,0,37,43,0,1
1836,1,730,1,2,0,2,2,0,19,1,142,150,0,2,39,1,1
7563,0,30,0,0,1,1,6,1,17,1,85,150,0,7,43,0,1
502,1,180,1,1,1,2,6,1,15,1,168,150,0,54,13,1,1
7094,1,365,1,1,1,2,2,3,14,1,168,150,0,16,43,0,1
4788,1,1460,1,2,0,2,2,5,11,1,131,150,0,2,44,1,1
