83,0,60,1,0,0,2,9,3,16,1,85,150,0,2,43,0,4
292,1,365,1,2,0,2,2,0,15,1,16,150,0,9,43,0,0
6174,1,7,1,0,1,1,1,4,15,1,230,150,0,23,44,1,4
2070,0,210,1,2,0,0,11,5,12,1,85,150,0,2,44,1,0
4496,0,90,1,1,1,3,0,0,18,1,85,150,0,7,44,1,0
7665,1,60,1,1,1,1,7,6,17,0,104,150,0,2,39,1,0
7563,0,21,0,0,0,2,4,4,18,1,85,150,0,21,43,0,4
7563,0,21,0,0,0,1,3,0,14,1,84,150,0,7,43,0,4
2871,0,2555,1,1,1,2,5,6,15,1,85,150,0,37,44,1,3
7129,1,5840,1,2,0,2,4,5,14,1,63,150,0,54,1,1,3
1380,1,2555,1,0,1,1,5,1,17,1,179,150,0,53,43,0,3
3491,1,365,1,0,1,1,3,3,13,1,142,150,0,2,44,1,4
1680,1,1095,1,1,1,1,5,5,17,1,62,150,0,2,44,1,0
4549,1,730,1,1,1,2,9,0,14,1,168,150,0,54,1,1,0
7563,0,365,0,0,0,2,6,6,9,1,85,150,0,18,43,0,4
6148,1,365,1,1,1,2,2,0,15,1,63,150,0,49,43,0,4
4734,1,730,1,2,0,1,7,6,16,1,17,150,0,2,12,1,0
7563,0,60,0,0,1,0,9,4,12,1,85,150,0,12,44,1,4
7563,0,365,0,3,2,1,10,1,18,1,85,150,0,18,43,0,4
3695,0,60,1,1,1,2,5,0,18,1,85,150,0,18,44,1,0
610,0,60,1,2,0,2,7,1,17,1,85,150,0,18,43,0,0
7563,1,800,0,0,0,1,11,5,12,1,168,150,0,54,19,1,4
7147,1,150,1,0,1,2,10,2,18,1,176,150,0,49,43,0,3
2069,1,300,1,0,0,2,5,1,16,1,16,150,0,2,44,1,4
7563,0,120,0,0,0,2,10,3,9,1,85,150,0,18,43,0,4
7131,1,2555,1,1,1,1,3,3,13,1,198,150,0,53,43,0,4
5463,1,1460,1,2,0,1,0,0,17,0,67,150,0,2,43,0,4
3937,0,60,1,2,0,2,10,3,18,1,85,150,0,2,43,0,0
1305,1,2190,1,2,0,1,2,6,19,1,137,150,0,54,43,0,0
2259,0,120,1,2,0,2,11,6,16,1,85,150,0,18,43,0,0
7563,0,21,0,0,0,1,3,2,16,1,84,150,0,12,43,0,4
7119,1,365,1,2,0,3,0,6,18,0,131,12,1,49,44,1,0
2807,1,1095,1,1,1,1,10,0,10,1,168,150,0,7,44,1,2
5325,0,90,1,2,0,1,11,0,18,1,84,150,0,2,44,1,0
257,1,2555,1,1,1,1,1,4,18,1,131,150,0,2,44,1,0
605,1,4015,1,0,1,2,11,2,17,1,12,150,0,54,39,1,3
7563,1,1460,0,1,1,0,9,3,17,1,215,150,0,54,43,0,0
1006,1,2190,1,1,1,2,3,2,11,1,63,150,0,49,43,0,3
3217,1,365,1,2,0,2,2,6,17,1,63,150,0,54,39,1,0
7563,0,90,0,0,0,1,7,6,9,1,194,150,0,32,43,0,4
7563,1,365,0,0,0,0,9,2,15,0,227,99,1,49,43,0,4
772,1,1095,1,1,1,1,6,6,14,1,131,150,0,15,43,0,0
2764,0,2190,1,2,0,2,7,4,0,1,85,150,0,7,44,1,0
7563,0,21,0,0,0,1,9,4,12,1,85,150,0,51,43,0,4
3516,1,60,1,2,0,2,11,2,16,0,131,76,1,2,43,0,0
5898,0,60,1,1,1,1,4,4,11,1,85,150,0,7,43,0,0
7563,0,21,0,0,0,1,3,5,11,1,85,150,0,2,43,0,4
4911,0,90,1,1,1,0,10,5,14,1,85,150,0,18,43,0,0
3873,1,300,1,2,0,1,7,6,16,0,172,113,1,2,44,1,0
5365,1,365,1,1,1,1,3,0,18,1,163,150,0,25,43,0,3
2894,1,2190,1,1,1,2,9,0,17,1,143,150,0,20,43,0,0
6981,1,730,1,2,0,2,9,3,14,1,63,150,0,15,44,1,0
7563,0,14,0,0,0,1,9,5,13,1,85,150,0,2,43,0,4
546,0,60,1,2,0,1,7,6,13,1,85,150,0,21,43,0,0
546,1,365,1,2,0,3,1,5,18,1,14,150,0,54,13,1,0
6372,0,60,1,2,0,2,5,0,16,1,85,150,0,21,43,0,0
806,1,1095,1,1,1,1,8,1,13,1,131,150,0,49,43,0,3
7563,0,800,0,0,0,1,3,3,11,1,83,150,0,21,44,1,4
4238,1,150,1,1,1,3,0,2,19,1,170,150,0,2,43,0,0
3433,0,120,1,1,1,1,0,5,17,1,85,150,0,2,43,0,0
4936,0,1825,1,1,1,2,3,1,15,1,85,150,0,37,44,1,4
7563,0,60,0,2,0,1,7,3,17,1,194,150,0,35,43,0,0
7563,1,60,0,1,1,2,10,0,17,1,16,150,0,54,12,1,0
7563,0,14,0,0,1,2,6,2,16,1,85,150,0,18,44,1,3
2816,1,2190,1,2,0,1,4,0,15,1,104,150,0,49,1,1,0
5311,1,2920,1,2,0,2,8,3,11,1,179,150,0,54,42,1,0
4147,1,1825,1,2,0,1,2,6,13,0,137,150,0,54,43,0,0
2370,1,730,1,1,1,1,2,4,14,0,159,26,1,2,44,1,4
704,0,60,1,0,1,1,6,6,10,1,85,150,0,12,43,0,0
7631,0,60,1,1,1,1,7,5,14,1,85,150,0,54,15,1,0
1063,0,4380,1,0,0,1,5,4,14,1,85,150,0,21,43,0,4
7069,0,1095,1,1,1,2,11,5,15,1,85,150,0,2,44,1,0
2607,1,270,1,0,0,0,9,4,19,1,168,150,0,2,44,1,3
6323,1,730,1,2,0,2,10,2,18,1,168,150,0,49,44,1,3
7563,0,90,0,0,1,2,4,5,9,1,85,150,0,2,43,0,4
6356,1,365,1,2,0,2,9,6,16,1,104,150,0,49,1,1,0
4542,0,60,1,1,1,1,5,6,13,1,83,150,0,54,15,1,0
5164,0,120,1,2,0,0,11,6,18,1,85,150,0,2,43,0,0
4559,0,90,1,2,0,1,6,5,20,1,84,150,0,37,44,1,0
715,1,2190,1,1,1,2,7,5,8,1,168,150,0,7,44,1,0
6842,1,730,1,0,1,1,8,0,19,1,1,150,0,15,44,1,3
1367,1,240,1,0,1,1,8,1,14,1,17,150,0,15,44,1,3
7563,1,1095,0,2,0,2,3,5,17,1,63,150,0,40,44,1,4
7563,0,60,0,1,1,3,0,2,17,1,85,150,0,18,43,0,0
7563,1,60,0,0,1,0,10,4,15,0,131,124,1,2,43,0,4
1305,1,730,1,1,1,2,5,1,17,0,104,150,0,2,39,1,0
5325,0,60,1,1,1,1,5,1,17,1,85,150,0,2,43,0,0
3497,1,3285,1,2,0,1,3,6,16,1,23,150,0,54,39,1,3
7563,0,21,0,0,0,2,4,6,19,1,85,150,0,12,44,1,4
2425,0,365,1,2,0,2,9,3,14,1,83,150,0,2,43,0,4
6408,0,30,1,0,1,1,6,0,14,1,85,150,0,37,44,1,4
3287,0,730,1,0,1,2,2,4,9,1,85,150,0,18,43,0,4
6084,1,730,1,1,1,0,11,2,16,1,63,150,0,27,43,0,0
6109,1,2920,1,2,0,2,6,4,16,1,179,150,0,54,1,1,0
2944,1,120,1,1,1,1,11,6,13,0,40,118,1,2,44,1,4
978,1,2555,1,1,1,1,11,3,11,0,16,92,1,49,24,1,3
7563,1,730,0,0,0,2,4,2,11,1,134,150,0,25,43,0,4
6060,1,365,1,1,1,2,2,0,15,1,101,150,0,2,13,1,4
7525,0,90,1,1,1,1,7,3,14,1,85,150,0,37,44,1,4
2306,0,30,1,0,1,1,8,2,14,1,85,150,0,2,43,0,4
3328,1,1460,1,2,0,2,7,6,15,1,168,150,0,54,12,1,3
1820,0,240,1,1,1,2,1,2,19,1,85,150,0,2,43,0,3
546,0,365,1,2,0,2,8,5,17,1,85,150,0,21,43,0,0
7563,1,3650,0,0,1,1,1,3,18,0,66,150,0,15,43,0,2
2715,1,2190,1,2,0,0,11,6,23,0,63,29,1,3,43,0,4
7563,0,14,0,0,1,2,9,1,12,1,84,150,0,2,43,0,4
1623,1,730,1,2,0,2,2,5,12,1,123,150,0,40,44,1,0
7563,1,730,0,2,0,1,4,3,16,1,144,150,0,30,44,1,4
7563,1,120,0,2,0,0,11,0,12,1,23,150,0,40,44,1,4
7563,1,4380,0,0,0,2,6,4,16,1,131,150,0,55,43,0,2
6931,1,240,1,2,0,0,9,3,17,1,40,150,0,2,44,1,0
7563,0,14,0,3,2,2,4,6,18,1,85,150,0,18,44,1,4
7563,0,30,0,0,1,0,9,1,12,1,85,150,0,7,44,1,1
3932,1,730,1,1,1,1,1,6,11,1,168,150,0,2,44,1,4
7563,1,2920,0,2,0,2,10,6,18,1,76,150,0,44,44,1,0
1305,1,1825,1,1,1,1,6,3,16,1,162,150,0,54,12,1,0
2799,1,4380,1,1,1,1,8,6,16,1,114,150,0,53,43,0,2
5262,0,90,1,2,0,1,5,6,17,0,83,150,0,18,43,0,0
7563,0,365,0,0,0,2,2,1,9,1,85,150,0,18,43,0,4
1321,0,2920,1,1,1,1,10,5,13,1,85,150,0,2,43,0,0
4700,1,30,1,1,1,2,6,1,19,1,168,150,0,7,44,1,0
937,1,210,1,1,1,1,4,5,7,0,73,150,0,2,39,1,0
7563,1,30,0,0,1,1,3,3,13,1,168,150,0,16,44,1,4
7563,0,120,0,1,1,2,9,3,11,1,85,150,0,18,43,0,4
5015,1,3285,1,2,0,1,9,0,13,1,104,150,0,44,43,0,4
6702,0,300,1,1,1,0,10,5,16,0,194,62,1,2,43,0,0
5402,1,30,1,1,1,1,7,1,18,1,137,150,0,25,43,0,0
7563,0,800,0,0,1,1,6,2,14,1,85,150,0,12,44,1,4
6733,0,365,1,2,0,1,9,1,15,1,85,150,0,2,43,0,0
4715,1,2920,1,1,1,2,6,3,10,1,131,150,0,2,44,1,0
5022,0,1095,1,0,1,0,11,1,15,1,85,150,0,37,43,0,4
2668,1,150,1,0,1,2,9,5,13,0,124,106,1,54,42,1,4
7563,1,730,0,2,0,0,10,5,11,1,73,150,0,2,39,1,0
7563,0,150,0,1,1,2,7,1,9,1,85,150,0,18,43,0,4
3550,1,1095,1,2,0,3,1,1,0,1,40,150,0,2,44,1,4
7563,0,180,0,3,2,2,8,3,9,1,85,150,0,2,43,0,4
7563,1,730,0,1,1,2,6,2,12,1,163,150,0,15,43,0,4
2956,1,365,1,1,1,0,11,0,15,1,40,150,0,53,43,0,3
7563,0,90,0,0,1,1,6,6,8,1,85,150,0,18,43,0,1
7563,0,28,0,0,1,1,4,6,13,1,85,150,0,7,44,1,4
7563,0,800,0,3,2,2,3,3,12,1,85,150,0,2,43,0,4
6975,0,60,1,0,0,1,10,3,15,1,84,150,0,12,43,0,4
5805,1,150,1,2,0,2,4,4,11,1,111,150,0,54,43,0,4
6148,0,60,1,1,1,0,9,2,12,1,85,150,0,37,43,0,0
7350,1,365,1,1,1,1,3,4,14,1,63,150,0,49,44,1,4
7563,0,1460,0,0,1,2,0,0,12,1,85,150,0,45,43,0,2
1922,1,1825,1,1,1,1,0,5,11,0,131,12,1,2,44,1,4
2671,0,60,1,0,0,2,7,1,14,1,85,150,0,18,43,0,4
2924,1,90,1,1,1,1,4,6,17,0,58,150,0,17,44,1,0
3528,0,28,1,0,0,0,9,2,15,1,85,150,0,18,43,0,4
6716,1,300,1,2,0,2,7,5,14,0,137,100,1,49,44,1,4
2929,1,1460,1,2,0,2,7,3,12,1,16,150,0,54,1,1,0
3545,1,180,1,2,0,1,10,1,12,1,168,150,0,27,44,1,4
5444,1,365,1,0,1,2,4,3,14,1,63,150,0,2,43,0,3
6028,1,730,1,2,0,1,7,6,11,1,168,150,0,2,44,1,0
5632,1,2555,1,2,0,3,1,0,12,1,198,150,0,53,43,0,0
7563,1,180,0,0,0,0,10,6,16,1,53,150,0,2,43,0,4
7563,0,7,0,0,1,2,5,1,16,1,85,150,0,18,43,0,4
4277,0,180,1,2,0,0,10,3,11,1,85,150,0,21,43,0,0
2447,1,300,1,1,1,1,5,1,17,0,40,80,1,2,44,1,0
7563,1,1460,0,1,1,1,5,4,13,1,173,150,0,44,43,0,0
1429,1,1095,1,2,0,1,6,2,11,1,179,150,0,54,1,1,3
5418,1,1095,1,2,0,1,0,6,12,1,111,150,0,54,43,0,3
7563,0,240,0,3,2,2,1,2,9,1,85,150,0,2,44,1,4
7563,1,1460,0,2,0,2,2,1,14,1,230,150,0,49,37,1,4
5467,0,365,1,1,1,2,11,2,13,1,84,150,0,54,1,1,4
2786,1,3650,1,2,0,1,2,4,17,1,131,150,0,2,43,0,0
7563,0,14,0,0,1,2,10,3,14,1,85,150,0,37,43,0,4
6474,1,365,1,1,1,1,11,5,12,1,16,150,0,42,43,0,0
4671,0,730,1,1,1,2,1,6,11,1,194,150,0,35,43,0,0
389,0,365,1,2,0,2,5,5,14,1,85,150,0,2,43,0,4
5524,0,90,1,2,0,2,7,2,13,1,85,150,0,21,43,0,0
3311,0,60,1,1,1,2,9,4,16,1,85,150,0,2,43,0,0
6461,1,365,1,1,1,2,2,6,10,1,43,150,0,16,43,0,0
7563,0,21,0,0,1,1,4,0,15,1,85,150,0,18,44,1,4
6456,1,365,1,1,1,1,8,2,18,1,16,150,0,54,39,1,3
6174,1,2190,1,1,1,2,11,5,11,0,131,80,1,54,12,1,3
5874,0,2555,1,2,0,0,10,4,11,1,183,150,0,7,43,0,0
540,1,1095,1,2,0,1,6,1,17,1,124,150,0,54,12,1,0
3987,1,730,1,2,0,2,8,0,18,1,168,150,0,2,44,1,4
7563,0,800,0,0,1,0,9,5,14,1,85,150,0,18,43,0,4
6490,1,365,1,2,0,0,9,5,10,1,168,150,0,15,43,0,3
7563,0,730,0,2,0,1,2,2,15,1,85,150,0,21,43,0,4
1566,0,120,1,2,0,1,0,6,11,1,85,150,0,50,43,0,0
7563,0,800,0,0,1,1,4,2,13,1,85,150,0,26,44,1,4
6148,1,1095,1,1,1,3,0,6,12,1,5,150,0,25,1,1,3
2311,1,1460,1,0,0,1,2,1,14,1,168,150,0,7,44,1,2
5595,0,60,1,2,0,2,6,5,15,1,194,150,0,35,43,0,0
156,0,90,1,1,1,1,6,3,17,1,85,150,0,2,43,0,0
253,0,60,1,1,1,1,7,2,9,1,85,150,0,37,44,1,1
6817,1,1095,1,2,0,0,11,6,11,0,73,150,0,15,43,0,0
2736,0,30,1,0,1,1,7,2,14,1,85,150,0,54,5,1,4
7563,0,60,0,2,0,1,2,0,18,1,83,150,0,37,43,0,0
6284,1,330,1,0,0,1,5,2,16,1,108,150,0,40,43,0,4
2897,0,60,1,1,1,1,9,0,17,1,85,150,0,2,43,0,0
7932,1,150,1,0,1,1,9,5,12,1,63,150,0,2,39,1,4
7563,0,120,0,0,1,1,6,3,9,1,85,150,0,37,44,1,4
7563,0,21,0,3,2,2,7,5,15,1,85,150,0,18,43,0,4
7563,1,3650,0,0,0,2,3,6,11,1,63,150,0,2,44,1,2
1540,1,365,1,1,1,2,10,0,14,0,58,155,1,15,43,0,4
7563,1,730,0,1,1,1,4,2,13,1,53,150,0,15,43,0,4
4045,0,60,1,2,0,1,6,5,12,1,85,150,0,18,43,0,0
7563,1,90,0,1,1,1,5,1,12,1,172,150,0,2,44,1,4
6712,0,1460,1,1,1,1,0,3,18,1,85,150,0,7,44,1,3
4375,1,150,1,2,0,2,4,0,17,0,63,54,1,54,39,1,0
5493,1,730,1,2,0,0,11,4,17,1,230,150,0,49,1,1,0
1694,1,730,1,1,1,2,11,6,16,1,16,150,0,2,44,1,3
4115,1,365,1,2,0,1,11,1,12,0,56,46,1,49,43,0,0
7563,0,14,0,3,2,1,8,6,19,1,85,150,0,18,43,0,4
7563,1,2555,0,0,0,2,3,4,12,1,63,150,0,15,43,0,2
5160,1,365,1,0,1,2,10,4,12,0,131,150,0,20,39,1,4
7263,1,365,1,1,1,2,0,5,14,1,10,150,0,16,44,1,4
7563,1,730,0,0,0,0,9,0,17,1,63,150,0,49,43,0,1
3891,0,14,1,0,0,2,4,0,15,1,85,150,0,7,43,0,4
4102,0,60,1,2,0,1,10,0,19,1,85,150,0,18,43,0,0
540,1,365,1,2,0,1,11,6,11,1,142,150,0,40,43,0,4
7563,0,365,0,0,1,2,7,6,9,1,85,150,0,37,44,1,4
2756,1,1095,1,1,1,3,1,6,18,1,168,150,0,49,44,1,0
2940,1,730,1,1,1,1,6,2,15,1,168,150,0,23,44,1,0
5867,1,2555,1,2,0,1,0,6,18,0,144,100,1,54,43,0,3
1950,1,730,1,1,1,1,10,4,16,1,73,150,0,2,43,0,0
3148,0,60,1,1,1,1,7,5,16,1,84,150,0,37,43,0,0
7563,0,60,0,1,1,2,7,4,18,1,85,150,0,2,44,1,0
4715,0,730,1,1,1,1,8,5,17,1,85,150,0,18,44,1,0
7563,0,14,0,3,2,2,7,3,14,1,85,150,0,50,44,1,4
7563,0,730,0,0,0,1,1,1,16,1,85,150,0,2,43,0,4
7563,0,365,0,0,0,1,7,0,9,1,85,150,0,21,43,0,4
111,1,730,1,0,1,2,5,3,13,1,40,150,0,40,44,1,3
3549,1,180,1,1,1,1,9,4,15,1,63,150,0,49,44,1,3
7563,0,365,0,0,1,1,5,5,9,1,84,150,0,18,43,0,4
2499,1,365,1,1,1,1,4,4,11,1,131,150,0,49,44,1,0
5985,1,730,1,1,1,2,8,3,13,0,73,46,1,15,44,1,4
568,1,300,1,1,1,1,4,0,15,0,103,155,1,2,39,1,4
7563,0,14,0,0,0,1,2,6,16,1,85,150,0,51,43,0,4
7563,0,180,0,0,0,2,9,6,9,1,84,150,0,2,43,0,4
1451,0,1825,1,2,0,0,9,6,12,1,85,150,0,50,43,0,1
2447,1,365,1,1,1,2,7,0,17,0,104,150,0,15,1,1,0
7563,0,365,0,3,2,2,7,4,9,1,85,150,0,54,1,1,4
5309,0,30,1,0,1,2,10,1,15,1,85,150,0,37,43,0,1
7563,1,120,0,2,0,1,7,6,16,1,131,150,0,2,44,1,0
1806,1,365,1,2,0,3,1,5,12,0,166,150,0,40,44,1,4
4713,0,300,1,2,0,2,2,6,17,1,85,150,0,21,43,0,3
7271,0,365,1,2,0,2,6,1,15,1,84,150,0,18,43,0,0
6584,1,730,1,1,1,1,1,3,18,1,124,150,0,54,39,1,3
4839,1,365,1,2,0,0,11,3,13,1,40,150,0,2,44,1,0
5467,0,365,1,2,0,3,0,4,13,1,85,150,0,21,43,0,4
4451,0,60,1,2,0,0,9,2,15,1,199,150,0,32,43,0,0
7563,1,60,0,2,0,2,4,2,17,1,131,150,0,2,44,1,0
1630,1,365,1,2,0,1,1,3,19,1,172,150,0,54,1,1,3
3149,0,3650,1,1,1,2,3,2,14,1,136,150,0,37,43,0,4
7563,1,730,0,1,1,1,6,2,17,0,73,89,1,40,44,1,0
6109,1,60,1,0,0,1,4,4,12,1,112,150,0,53,44,1,0
7563,0,180,0,1,1,0,11,4,17,0,52,150,0,23,43,0,0
5504,0,120,1,1,1,1,7,4,11,1,85,150,0,2,44,1,3
2155,1,3650,1,2,0,1,7,0,18,1,168,150,0,49,44,1,0
2648,0,180,1,1,1,1,8,5,12,1,85,150,0,7,43,0,3
5542,1,1095,1,2,0,1,3,6,12,0,21,12,1,55,43,0,0
5827,0,60,1,2,0,2,6,2,17,1,85,150,0,2,43,0,0
7598,0,60,1,1,1,2,4,1,12,1,84,150,0,18,44,1,4
6206,1,1460,1,1,1,1,6,5,18,1,56,150,0,15,44,1,4
6584,1,2555,1,1,1,1,8,0,15,0,37,150,0,13,1,1,4
7563,0,21,0,0,1,1,3,3,19,1,85,150,0,2,44,1,4
7563,0,14,0,0,1,1,9,0,11,1,84,150,0,7,43,0,4
198,1,1095,1,2,0,2,2,0,18,0,100,54,1,40,43,0,0
5671,1,180,1,2,0,1,11,6,18,0,63,158,1,2,12,1,0
4521,1,1095,1,1,1,2,2,5,13,0,182,150,0,2,39,1,0
7563,0,28,0,0,1,2,3,4,17,0,85,150,0,7,43,0,4
5309,1,730,1,1,1,1,0,3,18,1,73,150,0,15,44,1,0
6842,0,28,1,0,0,1,6,5,13,1,85,150,0,7,44,1,4
6850,0,365,1,1,1,2,11,0,14,1,85,150,0,18,44,1,4
5114,0,60,1,1,1,0,11,5,15,1,85,150,0,2,44,1,0
3906,1,2920,1,2,0,2,8,1,16,0,131,113,1,15,44,1,3
7563,0,120,0,0,1,2,0,4,9,1,84,150,0,37,43,0,4
7563,1,90,0,0,0,2,6,1,18,1,168,150,0,54,5,1,4
7563,1,730,0,2,0,2,7,2,17,1,62,150,0,49,44,1,0
6207,0,60,1,2,0,1,8,4,11,0,85,150,0,51,43,0,0
2131,1,1095,1,1,1,2,3,5,17,1,7,150,0,54,2,1,3
1435,1,60,1,2,0,1,10,2,18,1,191,150,0,9,43,0,0
7734,1,1095,1,1,1,2,9,5,13,0,63,54,1,49,44,1,4
7563,1,60,0,2,0,1,7,4,16,1,67,150,0,54,39,1,4
3478,1,1460,1,1,1,1,1,4,15,1,131,150,0,23,43,0,4
3541,1,365,1,2,0,1,9,1,15,1,181,150,0,2,39,1,4
7563,0,365,0,0,1,2,5,2,9,1,85,150,0,18,44,1,4
3497,0,90,1,2,0,1,11,5,11,1,85,150,0,50,43,0,0
1156,1,365,1,0,1,1,10,3,12,1,134,150,0,20,1,1,4
6356,1,3650,1,1,1,0,11,1,18,1,159,150,0,25,44,1,0
7563,1,180,0,0,1,1,7,4,12,1,58,150,0,15,39,1,4
2872,1,330,1,1,1,2,11,6,16,0,131,113,1,49,44,1,4
2709,1,365,1,2,0,0,9,0,13,1,168,150,0,40,44,1,0
6312,1,30,1,2,0,1,7,2,17,1,16,150,0,49,1,1,0
2544,1,2920,1,1,1,1,11,0,12,0,58,113,1,54,39,1,3
4693,1,240,1,2,0,1,11,1,11,1,149,150,0,2,44,1,0
1389,1,90,1,1,1,1,8,3,18,1,138,150,0,53,43,0,3
4621,1,180,1,1,1,1,3,6,18,1,168,150,0,16,44,1,0
7563,0,1095,0,0,0,2,9,1,9,1,85,150,0,7,43,0,4
1329,1,2555,1,1,1,2,11,4,11,0,131,78,1,15,43,0,3
7706,1,330,1,1,1,2,10,2,17,1,63,150,0,2,43,0,3
6790,0,2555,1,1,1,1,0,2,8,1,84,150,0,2,43,0,0
7698,1,1095,1,1,1,1,11,0,18,0,40,150,0,2,44,1,3
7450,1,2190,1,0,1,1,7,1,16,0,22,150,0,53,43,0,3
7563,0,3650,0,0,0,1,8,6,14,1,85,150,0,37,43,0,2
1827,0,730,1,2,0,2,11,3,15,1,85,150,0,51,43,0,4
4432,1,90,1,2,0,1,9,0,18,0,73,46,1,15,43,0,0
7228,1,365,1,1,1,2,9,5,16,0,131,49,1,15,43,0,0
7563,0,1095,0,0,1,2,5,0,13,1,85,150,0,12,44,1,2
7563,0,21,0,0,1,0,9,0,12,1,84,150,0,37,43,0,4
2837,1,1095,1,2,0,2,11,1,13,1,111,150,0,54,43,0,3
291,1,1825,1,2,0,1,0,4,15,1,104,150,0,15,43,0,2
5977,1,90,1,1,1,1,6,5,14,0,172,26,1,2,44,1,0
1552,1,1825,1,2,0,2,1,5,19,1,168,150,0,49,44,1,0
7348,0,180,1,0,1,1,2,0,16,1,85,150,0,37,44,1,4
2382,1,1460,1,2,0,1,6,2,18,1,67,150,0,20,43,0,4
1722,1,730,1,1,1,2,4,5,17,1,16,150,0,53,43,0,3
3392,0,1095,1,1,1,1,1,0,14,1,85,150,0,2,43,0,4
16,1,120,1,2,0,2,2,5,18,0,80,150,0,2,12,1,0
7563,1,1825,0,1,1,2,0,5,12,1,73,150,0,41,44,1,4
7563,1,90,0,0,0,1,10,5,12,1,124,150,0,23,43,0,4
7563,1,60,0,2,0,1,8,3,18,0,104,150,0,2,12,1,0
7563,1,120,0,0,0,0,10,1,14,1,149,150,0,49,44,1,4
3756,1,365,1,2,0,0,9,5,17,1,62,150,0,15,43,0,0
1811,0,60,1,2,0,2,9,5,15,1,85,150,0,18,43,0,0
935,1,730,1,1,1,2,0,3,12,1,104,150,0,49,1,1,3
4170,1,90,1,2,0,1,11,5,15,1,168,150,0,54,1,1,4
7563,1,365,0,1,1,0,11,6,18,0,95,150,0,15,44,1,3
3987,0,60,1,2,0,2,5,2,12,1,85,150,0,7,44,1,4
7563,1,1460,0,1,1,2,3,2,17,0,63,29,1,2,44,1,0
3619,0,365,1,2,0,1,1,4,13,1,85,150,0,2,44,1,4
7563,1,1825,0,0,0,1,7,2,10,1,168,150,0,54,1,1,2
572,1,60,1,0,1,2,6,0,12,1,131,150,0,2,44,1,4
7563,0,21,0,0,0,2,5,5,14,1,85,150,0,50,43,0,4
7563,0,2190,0,0,0,2,11,3,13,1,139,150,0,18,43,0,4
4054,0,2555,1,2,0,0,11,3,15,1,85,150,0,12,43,0,0
7563,0,800,0,3,2,1,8,0,18,1,85,150,0,12,43,0,4
1490,1,2920,1,1,1,2,6,5,16,1,63,150,0,54,12,1,3
2458,1,1095,1,1,1,3,1,1,8,1,206,150,0,2,44,1,1
5402,1,730,1,1,1,1,5,6,16,1,206,150,0,27,44,1,3
5097,1,150,1,2,0,2,6,4,18,1,168,150,0,14,43,0,0
3635,0,2190,1,2,0,3,0,6,17,1,85,150,0,50,43,0,0
7743,1,365,1,1,1,2,3,4,0,0,164,54,1,2,44,1,0
5519,1,300,1,1,1,1,3,5,13,0,170,30,1,16,44,1,0
3734,1,90,1,2,0,3,0,6,17,1,10,150,0,54,12,1,0
5665,0,2190,1,2,0,1,0,1,14,1,85,150,0,54,1,1,4
2668,1,300,1,1,1,2,6,5,16,1,23,150,0,54,42,1,4
7563,0,14,0,3,2,2,5,5,16,1,85,150,0,50,43,0,4
7563,1,1095,0,0,0,2,11,3,16,1,16,150,0,54,1,1,4
6514,1,365,1,1,1,1,6,2,14,1,131,150,0,2,44,1,2
4255,1,1825,1,2,0,1,4,5,18,1,18,150,0,9,43,0,3
7563,0,1825,0,3,2,2,3,6,11,1,85,150,0,7,43,0,2
64,1,1095,1,0,0,1,8,1,14,1,16,150,0,53,43,0,4
4838,1,730,1,2,0,1,11,3,18,1,168,150,0,54,39,1,2
776,1,730,1,1,1,1,4,0,19,1,131,150,0,2,43,0,3
3897,1,60,1,2,0,1,0,1,16,1,168,150,0,16,43,0,0
6629,0,60,1,2,0,0,11,5,17,1,85,150,0,8,9,1,0
3619,0,730,1,0,0,1,3,2,17,1,85,150,0,18,44,1,4
985,1,365,1,2,0,0,9,6,15,0,73,46,1,15,43,0,0
4089,1,90,1,2,0,2,2,1,16,0,7,128,1,54,1,1,0
2871,1,1095,1,1,1,2,7,5,15,1,47,150,0,20,43,0,0
1678,1,365,1,1,1,2,6,5,13,1,63,150,0,49,43,0,0
7563,0,60,0,3,2,1,8,6,13,1,85,150,0,18,43,0,2
433,1,730,1,2,0,2,9,4,0,0,104,92,1,15,43,0,4
7466,0,60,1,0,1,1,5,0,13,1,85,150,0,2,43,0,4
7563,1,150,0,2,0,1,7,1,18,1,104,150,0,15,1,1,0
158,0,90,1,2,0,1,6,6,18,1,85,150,0,18,43,0,0
4164,0,365,1,2,0,2,3,2,13,1,85,150,0,54,5,1,3
4701,1,1825,1,0,0,0,9,5,12,1,63,150,0,49,43,0,4
3932,1,60,1,1,1,2,7,5,17,0,104,92,1,15,1,1,0
3774,1,2920,1,2,0,1,0,0,15,1,16,150,0,44,43,0,3
2601,0,4380,1,2,0,2,4,5,18,1,83,150,0,2,43,0,0
4542,1,730,1,1,1,0,11,3,17,1,56,150,0,54,43,0,3
7563,0,14,0,3,2,2,8,6,16,1,85,150,0,18,44,1,4
161,1,730,1,2,0,2,6,6,11,0,34,12,1,40,44,1,0
7563,0,60,0,2,0,3,1,1,8,1,85,150,0,37,43,0,0
7563,0,14,0,3,2,1,6,3,17,1,85,150,0,18,44,1,4
978,1,365,1,1,1,2,10,4,12,0,40,150,0,2,39,1,3
2519,1,365,1,2,0,2,3,1,11,1,168,150,0,54,1,1,0
5186,1,300,1,0,1,1,2,5,16,1,168,150,0,16,43,0,4
